id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3l73ep3xtnk2q,2024-10-22 06:13:15.987000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (per Tel.)
🏥 Welfenhof-Apotheke
📍Mainzer Str. 98-102
65189 #Wiesbaden
Hessen
📞 0611-4509622
🚦auch außerhalb STIKO

www.apoluh.de/welfenhof-ap...

@bildungabersicher.net @drmccoy.bsky.social @safeairdocs.bsky.social",https://bsky.app/profile/noemi70.bsky.social/post/3l73ep3xtnk2q,,,,,24,2,23,['https://www.apoluh.de/welfenhof-apotheke/'],[]
3l737laqjdi2f,2024-10-22 04:41:36.296000,Halt ich so,pfarrermitmaske.bsky.social,"..ja, klar. Eine ‚Grippe‘. Im Oktober. Sehr wahrscheinlich.

#covidisnotover #teamvorsicht #ichkannnichtmehr",https://bsky.app/profile/pfarrermitmaske.bsky.social/post/3l737laqjdi2f,,,,,31,2,2,[],"['Guten morgen,\\nIch müsste wenn das ginge, diese Woche meinen heutigen Einsatz auf Freitag 8 Uhr verlegen.\\nDa mich seit Mitte letzter Woche eine Grippe im Griff hat.LG xy (so ein Screenshot einer gerade empfangenen SMS).']"
3l72mrgdz6z23,2024-10-21 23:05:01.685000,Papy Ion,papyion.bsky.social,"#BlueZicos
22/10 7 nains : Sneezy/Atchoum

Tu éternues, tu as peut-être attrapé la grippe le week-end denier ?
Yodelice - Sunday With A Flu
www.youtube.com/watch?v=Aerg...

Ou alors, tu t'es aussi laissé charmer par quelqu'un(e) qui avait :
Oldelaf - Les mains froides
www.youtube.com/watch?v=FwaV...",https://bsky.app/profile/papyion.bsky.social/post/3l72mrgdz6z23,,,,,19,1,0,"['https://www.youtube.com/watch?v=Aerg3LphvbE', 'https://www.youtube.com/watch?v=FwaVegAzT84']",[]
3l72gtrdfdn2w,2024-10-21 21:18:58.855000,Phlegräischer Feldhamster,nce.bsky.social,"Weil ich das jetzt wiederholt von Leuten gehört habe, die absolut keine Schwurbler, sondern ganz normale Bevölkerung sind: Wir sollten vielleicht im Alltag immer mal darüber reden, dass #Grippe und #Covid #Corona unterschiedliche Erreger sind – und eine von beiden Impfungen NICHT für beide reicht.",https://bsky.app/profile/nce.bsky.social/post/3l72gtrdfdn2w,,,,,1,0,0,[],[]
3l72e7muymz2d,2024-10-21 20:31:55.266000,Octo,octodontidae.bsky.social,"Übrigens ist das eine Apotheke in Köln die eine offene Impfsprechstunde hat wo einfach jemensch reinlaufen kann, Krankenkassenkarte, Impfpass und fertig. Grippe und Covid oder halt eines von beiden.",https://bsky.app/profile/octodontidae.bsky.social/post/3l72e7muymz2d,3l6yymqwm5r2m,octodontidae.bsky.social,quoted,https://bsky.app/profile/octodontidae.bsky.social/post/3l6yymqwm5r2m,21,1,0,[],[]
3l727m3yuevk2,2024-10-21 19:08:17,🔷 leckse,leckse.mstdn.animexx.de.ap.brid.gy,"Eher so semigut gealterte Social-Media-Postings.

#COVID19 #COVID #Corona #Lockdown #CovidLockdown #WienerFlut #Hochwasser #Wien #Graz #Hanamicon #Kitsuvention",https://bsky.app/profile/leckse.mstdn.animexx.de.ap.brid.gy/post/3l727m3yuevk2,,,,,0,0,0,[],"['Instagram-Posting der Kitsuvention in Wien am 14. September 2024.\\n\\nZitate: »Es regnet, na und?«\\n\\n»Keine Sorge, die KitsuVention 2024 findet trotz Regen statt!\\n\\nAuch bei starkem Regen musst du dir keine Gedanken machen — unsere Convention ist eine Indoor-Veranstaltung!\\n\\nPack deinen Regenschirm ein und komm trotzdem vorbei, um einen Tag voller Anime, Manga, Cosplay und Spaß zu erleben! Die Stimmung bleibt sonnig, egal wie das Wetter draußen ist!\\n\\nWir freuen uns auf dich!«\\n\\nHashtags: #IndoorEvent #RegenKeinProblem', 'Instagram-Posting der Hanamicon am 2. März 2020.\\n\\nZitat: »Coronavirus, nein danke!\\n\\nNachdem Gerüchte umgehen, daß wir die Con absagen, wollen wir direkt Entwarnung geben und den Gerüchten ein Ende bereiten.\\n\\nWir geben nicht viel auf Medien-Panikmache und machen uns lieber unser eigenes Bild.\\n\\nDerzeit geht kaum eine Gefahr von diesem Virus aus, das ungefähr mit einer Grippe gleichzusetzen ist, und es wurden bisher auch sonst keine anderen Veranstaltungen in der Steiermark oder Österreich abgesagt.\\n\\nFür alle, die sich noch immer Sorgen machen haben wir uns mit der Seifenfabrik gesprochen, und es wird vor Ort zusatzliche Desinfektionsspender geben und öfter geputzt werden, um euch noch zusätzliche Sicherheit zu geben.\\n\\nNatürlich kann sich die Situation jederzeit ändern, so daß wir die Veranstaltung nicht mehr durchführen dürfen, aber bis es soweit kommt werden wir weiterhin unser Bestes geben, um eine tolle Con für euch zu veranstalten.\\n\\nWir hoffen, daß dieser schlimmste Fall nicht eintritt und freuen uns schon auf die Hanamicon!\\n\\nIch hoffe ihr freut euch genauso wie wir!']"
3l723bq2hbn23,2024-10-21 17:52:01.998000,Sonja,frauhase42.bsky.social,"4 Hasen + 8 Spritzen = aufgefrischter Impfschutz gegen Corona + Grippe!! Anschließend Stadtbummel + ein leckeres Abendessen, schon geht es wieder nach Hause. (Danke an das großartige Impfteam, dass geimpft hat, obwohl FrauSchusselhase die Impfpässe vergessen hat!) @u12schutz.bsky.social",https://bsky.app/profile/frauhase42.bsky.social/post/3l723bq2hbn23,,,,,2,0,0,[],[]
3l7235z7gqg2t,2024-10-21 17:49:55.716000,Cornelia Kenneweg,ckenneweg.bsky.social,"Heute habe ich endlich die Impfungen (COVID und Grippe) für dieses Jahr nachgeholt, die ich wegen einer Erkältung verschieben musste.
Eigentlich wollte ich staffeln, also erst COVID und dann Grippe-Impfung, um es noch besser an die Wellen anzupassen, aber jetzt bin ich doch froh: beides erledigt.",https://bsky.app/profile/ckenneweg.bsky.social/post/3l7235z7gqg2t,,,,,9,1,0,[],[]
3l6zyebdnii25,2024-10-21 16:59:46.133000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
Pandemie, Sexuell übertragbare Erkrankung, Grippe",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l6zyebdnii25,,,,,0,0,0,"['https://bsky.app/profile/lanthidis.bsky.social/post/3l6zfwy2wqw2n', 'https://de.wikipedia.org/wiki/Pandemie', 'https://de.wikipedia.org/wiki/Geschlechtskrankheit', 'https://de.wikipedia.org/wiki/Grippe']",[]
3l6ztz5rprx2o,2024-10-21 15:41:58.288000,DoMay,domay.bsky.social,"Falls Ihr in Berlin nach Impfungen sucht, hier entlang: maps.app.goo.gl/YxHwgSpiuB4t...

Hab mich gerade spontan gegen Corons und Grippe impfen lassen, weil ich ein Schild gesehen hatte, das dafür geworben hat, ohne Termin, hat ca. 15 Minuten gedauert",https://bsky.app/profile/domay.bsky.social/post/3l6ztz5rprx2o,,,,,8,0,0,['https://maps.app.goo.gl/YxHwgSpiuB4tpAuo7?g_st=com.google.maps.preview.copy'],[]
3l6zti7odn22k,2024-10-21 15:32:28,Perspektive Online,perspektiveon.bsky.social,"Die Zahl der Krankheitstage ist 2024 auf einem Höchstwert. Grund dafür sind neben hohen Infektionszahlen auch steigende psychische Erkrankungen. #AOK #Corona #Gesundheit #Grippe #Krankheit #Krankschreibung #Lindner #psychischeGesundheit
perspektive-online.net/?p=57254",https://bsky.app/profile/perspektiveon.bsky.social/post/3l6zti7odn22k,,,,,0,0,0,"['https://perspektive-online.net/?p=57254', 'https://perspektive-online.net/2024/10/rekordhoehe-bei-krankheitsfaellen-aok-widerspricht-lindners-gefuehlten-wahrheiten/']",[]
3l6zpfjltd427,2024-10-21 14:19:25.446000,fuDDel,fuddel.bsky.social,"#CovidIsNotOver #medibubble #Covid
Hausarzt sagt, ich hatte letztes Jahr im Dezember Corona, deshalb darf er mich noch nicht wieder impfen. Bei Grippe interessiert das doch auch niemanden oder?",https://bsky.app/profile/fuddel.bsky.social/post/3l6zpfjltd427,,,,,11,3,0,[],[]
3l6zmpwbovi2c,2024-10-21 13:31:32.269000,Frau Flausch 8G (Babytragen-Ära),tweetschnack.bsky.social,"🪄Nestschutz, do your magic! 💉

✔️ Grippe
✔️ Covid-19
✔️ Keuchhusten
RSV incoming… 

#impfenschützt",https://bsky.app/profile/tweetschnack.bsky.social/post/3l6zmpwbovi2c,,,,,15,1,0,['https://media.tenor.com/fv8YdUZMl0kAAAAC/baby-cute.gif?hh=463&ww=498'],[]
3l6zloqqwym2f,2024-10-21 13:12:59.047000,Marcus Rockoff,urbandesire.bsky.social,Kein Problem in Freiburg eine kostenlose Grippe- und Corona-Schutzimpfung zu erhalten. Nur beim Papierkram sind wir zurück auf Vor-Corona-Niveau. Ich musste dreimal meine Adresse und Geburtsdatum aufschreiben. 🙄,https://bsky.app/profile/urbandesire.bsky.social/post/3l6zloqqwym2f,,,,,1,0,0,[],[]
3l6zjdl57fm2c,2024-10-21 12:30:56,Nicolas Berrod,nicolasberrod.bsky.social,"Un 6e État américain rapporte des cas humains (probables) de grippe #H5N1 cette année : l’État de Washington, où quatre employés d'un élevage de poulets touché par une épidémie ont été testés positifs après des symptômes ""légers"".

1/2",https://bsky.app/profile/nicolasberrod.bsky.social/post/3l6zjdl57fm2c,,,,,3,1,1,[],"['', '']"
3l6zfz7oogu2c,2024-10-21 11:31:29.851000,❤️ Michael Pipeman ❤️,michaelpipemann.bsky.social,"Links Grippe, rechts covid.
Jetzt geht die ganze sterberei von vorne los 🥴
Sterbi sterbi 😂",https://bsky.app/profile/michaelpipemann.bsky.social/post/3l6zfz7oogu2c,,,,,14,3,0,[],[]
3l6zfwy2wqw2n,2024-10-21 11:30:12.825000,Lanthidis,lanthidis.bsky.social,"Wir haben im Moment zwei Pandemien.

Masken schützen gegen die eine.
Kondome schützen gegen die andere.

Masken schützen auch vor Grippe und Erkältungen.
Kondome schützen auch vor Syphilis und Gonorrhoe.

#ServiceTweet
#TeamVorsicht",https://bsky.app/profile/lanthidis.bsky.social/post/3l6zfwy2wqw2n,,,,,34,3,9,[],[]
3l6zel24tok24,2024-10-21 11:05:37.577000,💚 Theo The Cat 💚,theothecat.bsky.social,"Grippe. Seit nunmehr 9 Tagen nur im Bett gelegen.
Ich denke, heute darf ich ein paar Vitamine in der Mittagssonne aufbauen und frische Luft an die geschundenen Bronchien kommen lassen.
Der Seele geht es zumindest schon etwas besser.

Nebeneffekt: 8 Tage nikotinfrei",https://bsky.app/profile/theothecat.bsky.social/post/3l6zel24tok24,,,,,6,1,0,[],['']
3l6zc5m6wtu2d,2024-10-21 10:22:19.314000,Bryan,bryanlewd.bsky.social,"""Yet even if she still lives among human I guess once she get her grippe on one she still take the soul or his energy right ? Would be a shame a succubus not to make her prey pay for the pleasure she provide ~""

He says look at the Red succubus.",https://bsky.app/profile/bryanlewd.bsky.social/post/3l6zc5m6wtu2d,3l6wo76a6df2q,merucute.bsky.social,quoted,https://bsky.app/profile/merucute.bsky.social/post/3l6wo76a6df2q,0,0,0,[],[]
3l6z653yuvq2r,2024-10-21 09:10:28.158000,Dr Oliv,donjuandvro.bsky.social,"des nouvelles de la vaccination chez le pharma : bin encore pire que l'an dernier pour la grippe l'an dernier 30 en ouverture, 20 cette année, quant au covid ceux qui font les deux sont une minorité (éclairée)... 
PS vous n'avez pas le bon grippe mais vous êtes gros,  hypertendus, fragile  1/2",https://bsky.app/profile/donjuandvro.bsky.social/post/3l6z653yuvq2r,,,,,0,2,0,[],[]
3l6z2ugkyha2i,2024-10-21 08:11:55.129000,Günter Löger,sused89.bsky.social,Gratis bzw #LohnNebenKosten finanzierte Grippe Impfung konsumiert weil ich die Kindergarten Viren die der Kollege über sein Kind immer ins Büro bringt nicht Dazah,https://bsky.app/profile/sused89.bsky.social/post/3l6z2ugkyha2i,,,,,3,0,1,[],[]
3l6yyvyllki2m,2024-10-21 07:37:01.057000,Konstantin ,koysino.com,"Kann jemand aus Erfahrung oder Fachkenntnis empfehlen, zusammen mit dem aktuellen Impfstoff noch weitere Impfungen (nachzuholen)?

Also C + Grippe ergibt schon Sinn
Masern aufffrischen
Hepatitis
HPV
FSME

Oder besser zu einem anderen Termin?",https://bsky.app/profile/koysino.com/post/3l6yyvyllki2m,,,,,7,8,2,[],[]
3l6yvwl4nph2b,2024-10-21 06:43:38.901000,Naschkadse,niquila.bsky.social,Maaaaanno warum legen sich Erkältungen/Grippe und Co bei mir immer in die Stirn und die Nebenhöhlen? Das tut weh und ich möchte es nicht. :(,https://bsky.app/profile/niquila.bsky.social/post/3l6yvwl4nph2b,,,,,2,1,0,[],[]
3l6yuyjq7az2x,2024-10-21 06:26:51.056000,Lola,lolatheposa.bsky.social,wollte mich heute gegen grippe impfen lassen aber bin bissl krank aufgewacht 😠,https://bsky.app/profile/lolatheposa.bsky.social/post/3l6yuyjq7az2x,,,,,3,0,0,[],[]
3l6xsvrg42h2s,2024-10-20 20:16:51.224000,Annakie,annakiedraw.bsky.social,"Totoroctober jour 20: Totoropale
Le pauvre aussi se tape une sale grippe

#inktober2024 #inktober #totoroctober",https://bsky.app/profile/annakiedraw.bsky.social/post/3l6xsvrg42h2s,,,,,0,0,0,[],[]
3l6xotfh4e222,2024-10-20 19:03:56.836000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
Herpes simplex, Infektion, Lungenentzündung, Grippe, Fieber, Lieferung, SARS-CoV-2, Lymphadenitis, Humanes Respiratorisches Synzytial-Virus",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l6xotfh4e222,,,,,0,0,0,"['https://bsky.app/profile/magic-cauldron.bsky.social/post/3l6x6q5syde2k', 'https://de.wikipedia.org/wiki/Fieberblase', 'https://de.wikipedia.org/wiki/Infekt', 'https://de.wikipedia.org/wiki/Pneumonie', 'https://de.wikipedia.org/wiki/Grippe', 'https://de.wikipedia.org/wiki/Fieber', 'https://de.wikipedia.org/wiki/Lieferung', 'https://de.wikipedia.org/wiki/SARS-CoV-2', 'https://de.wikipedia.org/wiki/Lymphadenitis', 'https://de.wikipedia.org/wiki/Respiratory_Syncytial_Virus']",[]
3l6xlko2gmo2j,2024-10-20 18:05:22.628000,Canadian Covid Society,cancovsoc.bsky.social,"C’est ironique que cet article du Globe and Mail sur les tests salivaires publié le 11 octobre ne passe pas notre test, n'est-ce pas?  1/4
#RentréeScolaire #COVID #TestDelAirSain #AirSain #BCEd #AbEd #SKEd #MbED #ONed #EduQc #NBed #NSed #PEIed #NFLDed #NWTed #YKed #Nunavuted",https://bsky.app/profile/cancovsoc.bsky.social/post/3l6xlko2gmo2j,,,,,2,1,1,[],"['un graphique montrant un article récent du Globe and Mail intitulé : «\\xa0Les kits de crachat offrent la possibilité de tester le VRS, la grippe et le COVID-19 dans les écoles de Toronto cet automne\\xa0» avec une note de D appliquée par la Société canadienne du Covid.', 'un graphique avec le texte\\xa0: Le Globe and Mail fait une couverture importante d’un bon programme, mais omet de le mettre en contexte.', 'un graphique avec le texte\\xa0: Points accordés pour avoir :\\ncouvert ce programme de dépistage\\nosé imprimer en toutes lettres le mot \\n« covid »\\n', 'un graphique avec le texte\\xa0:Points déduits pour avoir : \\nparlé de la pandémie au passé établi une fausse équivalence entre toutes les maladies respiratoires virales omis de parler des dangers de la covid pour les enfants \\nomis d’encourager le port du masque pour les personnes symptomatiques (au minimum) omis d’aborder les moyens de prévenir la transmission de la covid dans les écoles ']"
3l6xlg5q3re2d,2024-10-20 18:02:51.333000,Wikipedia BOT Deutsch,wiki-de-bot.bsky.social,"Wikipedia Artikel die zu dem gezeigtem Beitrag passen:
Impfgegnerschaft, Diphtherie, Impfung, Tetanus, Grippe",https://bsky.app/profile/wiki-de-bot.bsky.social/post/3l6xlg5q3re2d,,,,,0,0,0,"['https://bsky.app/profile/tierverliebt.bsky.social/post/3l6xjmrpeqv2a', 'https://de.wikipedia.org/wiki/Impfgegner', 'https://de.wikipedia.org/wiki/Diphtherie#Impfung', 'https://de.wikipedia.org/wiki/Vaccination#Kritik_von_Impfgegnern', 'https://de.wikipedia.org/wiki/Tetanus#Impfung', 'https://de.wikipedia.org/wiki/Grippe#Vaccination']",[]
3l6xjga2xdu2v,2024-10-20 17:27:06,That Covid Life,thatcovidlife.bsky.social,"Le Messager: Covid-19, grippe, virus de l’hivers... Les Français respectent de moins en moins des gestes barrières #ThatCovidLife #CovidIsNotOver",https://bsky.app/profile/thatcovidlife.bsky.social/post/3l6xjga2xdu2v,,,,,2,0,1,['http://dlvr.it/TFXnP0'],[]
3l6xihm2moc2w,2024-10-20 17:09:59.908000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (per Tel./Mail; nächste Termine am 26.10.)
🏥 Glückauf-Apotheke
📍Wattenscheider Hellweg 94
44869 #Bochum
NRW
📞 02327-53634
📧 info@apotheke-hoentrop.de

⤵️

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6xihm2moc2w,,,,,15,1,12,[],[]
3l6xhbyjyjr2h,2024-10-20 16:48:57.912000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉Biontech Comirnaty JN.1 & Grippe
📆 Mo 8.30-9.30 Uhr & Di/Do 17.30-18.30 Uhr mit Termin (vor Ort od. per Tel.)
🏥 halden-apotheke
📍Weidacher Steige 20
70771 #Leinfelden-Echterdingen
BaWü
📞 0711-791979

⤵️

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6xhbyjyjr2h,,,,,20,1,18,[],[]
3l6wutjeson2w,2024-10-20 11:18:43.249000,Annette_A_P,noemi70.bsky.social,"Danke, @safeairdocs.bsky.social:

Impfmöglichkeit Auffrischung Booster

💉Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (online; aktuell für den 15.11.)
🧑‍⚕️ Dreikönig-Apotheke #SchwäbischHall
📍Am Spi­tal­bach 21
74523 Schwä­bisch Hall
BaWü
📞 0791 97091-0

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6wutjeson2w,,,,,10,1,6,[],[]
3l6wslzxsma2o,2024-10-20 10:38:44.958000,Damian Kunkis | BW,crashdami.bsky.social,"Ein ganzer Grippestamm ausgerottet - wie konnte das nur passieren?! 🧐 /s

Interessant: Entwicklung bei Covid- und Grippeimpfstoffen: www.pharmazeutische-zeitung.de/zwei-grippe-...

#TeamVorsicht",https://bsky.app/profile/crashdami.bsky.social/post/3l6wslzxsma2o,,,,,0,0,1,['https://www.pharmazeutische-zeitung.de/zwei-grippe-und-zwei-corona-impfstoffe-angepasst-150802/'],[]
3l6wqazuiis23,2024-10-20 09:56:48.460000,Achim Schlafschaf 📯,achimdg.bsky.social,"Vorletzten Dienstag hatte ich die Impfung. Übermorgen sind das zwei Wochen.
Ich glaube, diese Saison wird mir wieder die Grippe erspart bleiben.
Andererseits hatte ich vorher immer Glück gehabt und auch ohne Impfung keine Grippe bekommen.
Und gegen Grippe geimpft habe ich auch nicht mehr Erkältung.",https://bsky.app/profile/achimdg.bsky.social/post/3l6wqazuiis23,,,,,0,1,0,[],[]
3l6wlcznwty2w,2024-10-20 08:28:26.719000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Auffrischung Booster

💉 Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (online; aktuell Termine ab 29.10.)
🧑‍⚕️ Drachen-Apotheke
📍 Issumer Str. 71-73
47608 #Geldern
NRW
📞  02831-6979

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6wlcznwty2w,,,,,17,1,12,[],[]
3l6wj2skexu27,2024-10-20 07:48:02.320000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Auffrischung Booster

💉 Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (online; aktuell Termine ab 23.10.)
🧑‍⚕️ Schloss-Apotheke Markt
📍 Markt 29
57072 #Siegen
NRW
📞  0271-53306

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6wj2skexu27,,,,,10,1,8,[],[]
3l6wi46jp4u2y,2024-10-20 07:30:54.696000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Auffrischung Booster

💉 Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (per Tel. od. online; aktuell Termine ab 22.10.)
🧑‍⚕️ Hausarztpraxis Depta
📍 Bahnhofstr. 8
21255 #Tostedt
Lkr. Harburg
Niedersachsen
📞  04182–9593393

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6wi46jp4u2y,,,,,5,1,5,[],[]
3l6wh5wv5cc2q,2024-10-20 07:14:00.042000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Auffrischung Booster

💉 Biontech Comirnaty JN.1 & Grippe
📆 mit Termin (per Tel.)
🧑‍⚕️ Heide-Apotheke Radeberg
📍 Schillerstr. 95
01454 #Radeberg
Sachsen
📞  03528-442770

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung",https://bsky.app/profile/noemi70.bsky.social/post/3l6wh5wv5cc2q,,,,,5,1,5,[],[]
3l6wbups76x24,2024-10-20 05:39:22.896000,Jubeltraube,cheergrape.bsky.social,Es ist keine Grippe. Bitte lasst euch impfen.,https://bsky.app/profile/cheergrape.bsky.social/post/3l6wbups76x24,3l6v27iakar2i,zalaly.bsky.social,quoted,https://bsky.app/profile/zalaly.bsky.social/post/3l6v27iakar2i,2,0,0,[],[]
3l6v6p7ghun2a,2024-10-19 19:09:56.378000,softlabhennef,newsforfuture.bsky.social,"Hessen: Mehr #Corona als Grippe www.hessenschau.de/panorama/meh...
>Na ja, ein bissi. Gähnend etwas genauer hingeschaut, die Coronafälle dominierten in der letzten  Woche bloß mit 98,34 Prozent.. 😴",https://bsky.app/profile/newsforfuture.bsky.social/post/3l6v6p7ghun2a,,,,,5,1,3,"['https://www.hessenschau.de/panorama/mehr-coronafaelle-als-grippe-v1,kurz-corona-112.html']",[]
3l6uw4mh7ms2o,2024-10-19 16:36:23.604000,#DerApotheker 🥷,derapotheker.bsky.social,"Wusstest du, dass die Grippe durch Viren und nicht durch Kälte ausgelöst wird und, dass eine Grippe nicht einfach bloß eine Erkältung ist?

Wusstest du auch, warum man sich jedes Jahr aufs Neue impfen lassen sollte und, dass es dafür auch ein Nasenspray gibt?
#DerApotheker 🥷",https://bsky.app/profile/derapotheker.bsky.social/post/3l6uw4mh7ms2o,,,,,178,10,34,[],[]
